a5b590,127.0.0.1,GET,http://127.0.0.1:8000/,1644413756,,404
d8f657,127.0.0.1,GET,http://127.0.0.1:8000/event,1644413764,,200
b3d401,127.0.0.1,GET,http://127.0.0.1:8000/,1644413765,,404
3dd5b6,127.0.0.1,GET,http://127.0.0.1:8000/event,1644414470,,200
7a15ca,127.0.0.1,GET,http://127.0.0.1:8000/eventl,1644414498,,200
69b443,127.0.0.1,GET,http://127.0.0.1:8000/,1644415174,,404
84a23f,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644415197,4aab73,500
4aab73,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644415197,,500
6ee98b,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644415251,41d162,500
41d162,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644415251,,500
16a060,127.0.0.1,GET,http://127.0.0.1:8000/,1644415299,,404
24c1c4,127.0.0.1,GET,http://127.0.0.1:8000/,1644415305,,404
d204db,127.0.0.1,GET,http://127.0.0.1:8000/,1644415312,,404
63d278,127.0.0.1,GET,http://127.0.0.1:8000/eventl,1644415319,,200
d3dd12,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644415330,c9004e,500
c9004e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644415330,,500
0b59bd,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644415561,,200
b862d0,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644416002,,200
92b548,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644416026,,200
bde799,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644416409,8d76d5,500
8d76d5,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644416409,,500
2de98f,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644416445,,200
f7134c,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche/delete/2,1644416449,,302
5b8cba,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644416449,,200
1d782e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644416535,cb79b0,500
cb79b0,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1644416535,,500
